budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
14000000,"[{""id"": 35, ""name"": ""Comedy""}]",,82679,"[{""id"": 3335, ""name"": ""halloween""}, {""id"": 9713, ""name"": ""friends""}, {""id"": 161552, ""name"": ""little brother""}, {""id"": 180193, ""name"": ""trick or treating""}, {""id"": 188987, ""name"": ""boyfriend girlfriend relationship""}]",en,Fun Size,"Wren is invited to a Halloween party by her crush, Aaron Riley, but she is also forced by her mother to take her oddball little brother Albert with her when she goes out trick-or-treating on Halloween. When she goes to the party instead, she loses him and must find him before her mother finds out.",7.487843,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Nickelodeon Movies"", ""id"": 2348}, {""name"": ""Anonymous Content"", ""id"": 10039}, {""name"": ""Fake Empire"", ""id"": 13204}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/25/2012,11417362,87,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Some people just can't handle Halloween.,Fun Size,134,5.5
0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,12509,"[{""id"": 2679, ""name"": ""artist""}, {""id"": 3836, ""name"": ""success""}, {""id"": 5625, ""name"": ""relationship problems""}, {""id"": 7464, ""name"": ""alcoholism""}, {""id"": 10183, ""name"": ""independent film""}, {""id"": 13072, ""name"": ""falling in love""}]",en,Pollock,"In August of 1949, Life Magazine ran a banner headline that begged the question: ""Jackson Pollock: Is he the greatest living painter in the United States?"" The film is a look back into the life of an extraordinary man, a man who has fittingly been called ""an artist dedicated to concealment, a celebrity who nobody knew."" As he struggled with self-doubt, engaging in a lonely tug-of-war between needing to express himself and wanting to shut the world out, Pollock began a downward spiral.",8.483531,"[{""name"": ""Fred Berner Films"", ""id"": 89312}, {""name"": ""Zeke Productions"", ""id"": 89425}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/6/2000,0,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A true portrait of life and art.,Pollock,91,6.6
20000000,"[{""id"": 35, ""name"": ""Comedy""}]",,32316,[],en,Marci X,A Jewish-American Princess is forced to take control of a hard-core hip-hop record label and tries to rein the one of the label's most controversial rappers.,5.65327,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/22/2003,1675706,84,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Uptown Gets Down.,Marci X,12,3.3
0,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 36, ""name"": ""History""}, {""id"": 10752, ""name"": ""War""}]",,11658,"[{""id"": 41586, ""name"": ""archaeologist""}, {""id"": 158534, ""name"": ""korean war""}, {""id"": 158538, ""name"": ""north korea""}, {""id"": 158540, ""name"": ""south korea""}, {""id"": 158547, ""name"": ""air raid""}, {""id"": 158553, ""name"": ""pyre""}]",ko,태극기 휘날리며,"In 1950, in South Korea, shoe-shiner Jin-tae Lee and his 18-year-old old student brother, Jin-seok Lee, form a poor but happy family with their mother, Jin-tae's fiancé Young-shin Kim, and her young sisters. Jin-tae and his mother are tough workers, who sacrifice themselves to send Jin-seok to the university. When North Korea invades the South, the family escapes to a relative's house in the country, but along their journey, Jin-seok is forced to join the army to fight in the front, and Jin-tae enlists too to protect his young brother. The commander promises Jin-tae that if he gets a medal he would release his brother, and Jin-tae becomes the braver soldier in the company. Along the bloody war between brothers, the relationship of Jin-seok with his older brother deteriorates leading to a dramatic and tragic end.",9.572705,"[{""name"": ""Showbox Entertainment"", ""id"": 11420}]","[{""iso_3166_1"": ""KR"", ""name"": ""South Korea""}]",2/5/2004,15,140,"[{""iso_639_1"": ""ko"", ""name"": ""\ud55c\uad6d\uc5b4/\uc870\uc120\ub9d0""}]",Released,,Tae Guk Gi: The Brotherhood of War,133,7.4
0,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,10913,"[{""id"": 240, ""name"": ""underdog""}, {""id"": 2908, ""name"": ""secret society""}, {""id"": 6054, ""name"": ""friendship""}, {""id"": 13132, ""name"": ""pistol""}, {""id"": 155023, ""name"": ""self esteem""}]",en,Dear Wendy,"In a blue-collar American town, a group of teens bands together to form the Dandies, a gang of gunslingers led by Dick Dandelion. Following a code of strict pacifism at odds with the fact that they all carry guns, the group eventually lets in Sebastian, the grandson of Dick's childhood nanny, Clarabelle, who fears the other gangs in the area. Dick and company try to protect Clarabelle, but events transpire that push the gang past posturing.",2.597665,"[{""name"": ""Zentropa Entertainments"", ""id"": 76}, {""name"": ""Nimbus Film Productions"", ""id"": 11672}, {""name"": ""Lucky Punch"", ""id"": 43271}]","[{""iso_3166_1"": ""DK"", ""name"": ""Denmark""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",1/22/2005,0,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,One shot is all it takes.,Dear Wendy,33,5.6
40000000,"[{""id"": 80, ""name"": ""Crime""}, {""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}]",,11398,"[{""id"": 478, ""name"": ""china""}, {""id"": 3292, ""name"": ""chinese woman""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 5514, ""name"": ""conspiracy of murder""}, {""id"": 15053, ""name"": ""united nations""}]",en,The Art of War,"When ruthless terrorists threaten to bring down the United Nations, they frame the one man they believe can stop them: an international security expert named Shaw. Now he must run from his own allies and become a solitary force for good, as he tries to stop what could become World War III.",7.832337,"[{""name"": ""Amen Ra Films"", ""id"": 421}, {""name"": ""Franchise Pictures"", ""id"": 1403}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Morgan Creek Productions"", ""id"": 10210}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",8/23/2000,30199105,117,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Who is your foe?,The Art of War,135,5.6
20000000,"[{""id"": 878, ""name"": ""Science Fiction""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.eternalsunshine.com,38,"[{""id"": 563, ""name"": ""deja vu""}, {""id"": 802, ""name"": ""regret""}, {""id"": 931, ""name"": ""jealousy""}, {""id"": 1453, ""name"": ""amnesia""}, {""id"": 1566, ""name"": ""dream""}, {""id"": 1604, ""name"": ""operation""}, {""id"": 5625, ""name"": ""relationship problems""}, {""id"": 9673, ""name"": ""love""}, {""id"": 10937, ""name"": ""memory""}, {""id"": 12400, ""name"": ""brainwashing""}, {""id"": 14534, ""name"": ""relationship""}, {""id"": 34265, ""name"": ""heartbreak""}, {""id"": 157171, ""name"": ""nonlinear timeline""}, {""id"": 204374, ""name"": ""love story""}, {""id"": 224279, ""name"": ""bittersweet""}]",en,Eternal Sunshine of the Spotless Mind,"Joel Barish, heartbroken that his girlfriend underwent a procedure to erase him from her memory, decides to do the same. However, as he watches his memories of her fade away, he realises that he still loves her, and may be too late to correct his mistake.",56.481487,"[{""name"": ""Anonymous Content"", ""id"": 10039}, {""name"": ""This Is That Productions"", ""id"": 10059}, {""name"": ""Focus Features"", ""id"": 10146}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/19/2004,72258126,108,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,You can erase someone from your mind. Getting them out of your heart is another story.,Eternal Sunshine of the Spotless Mind,3652,7.9
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 878, ""name"": ""Science Fiction""}, {""id"": 53, ""name"": ""Thriller""}]",,10336,"[{""id"": 2095, ""name"": ""anti hero""}, {""id"": 4289, ""name"": ""secret agent""}, {""id"": 5572, ""name"": ""fistfight""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 158567, ""name"": ""burn victim""}]",en,Spawn,"After being murdered by corrupt colleagues in a covert government agency, Al Simmons (Michael Jai White) makes a pact with the devil to be resurrected to see his beloved wife Wanda (Theresa Randle). In exchange for his return to Earth, Simmons agrees to lead Hell's Army in the destruction of mankind.",19.833664,"[{""name"": ""New Line Cinema"", ""id"": 12}, {""name"": ""Pull Down Your Pants Pictures"", ""id"": 3907}, {""name"": ""Todd McFarlane Entertainment"", ""id"": 23364}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/31/1997,87840042,96,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Born in darkness. Sworn to justice.,Spawn,336,5
20000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.whydidigetmarriedtoomovie.com/,35688,[],en,Why Did I Get Married Too?,Four couples reunite for their annual vacation in order to socialize and to spend time analyzing their marriages. Their intimate week in the Bahamas is disrupted by the arrival of an ex-husband determined to win back his recently remarried wife.,2.986286,"[{""name"": ""Lions Gate Films"", ""id"": 35}, {""name"": ""The Tyler Perry Company"", ""id"": 6567}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/2/2010,60072596,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Marriage is an institution they're committed to.,Why Did I Get Married Too?,29,6.1
40000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 10752, ""name"": ""War""}]",http://www.lonesurvivorfilm.com/,193756,"[{""id"": 6091, ""name"": ""war""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 11219, ""name"": ""navy seal""}, {""id"": 162365, ""name"": ""military""}, {""id"": 181325, ""name"": ""dangerous mission""}]",en,Lone Survivor,"Based on the failed June 28, 2005 mission ""Operation Red Wing."" Four members of SEAL Team 10, were tasked with the mission to capture or kill notorious Taliban leader, Ahmad Shah. Only one member of the team survived.",37.084384,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Weed Road Pictures"", ""id"": 433}, {""name"": ""Herrick Entertainment"", ""id"": 6666}, {""name"": ""Leverage Management"", ""id"": 8536}, {""name"": ""Closest to the Hole Productions"", ""id"": 8537}, {""name"": ""Emmett/Furla Films"", ""id"": 10405}, {""name"": ""Envision Entertainment Corporation"", ""id"": 11030}, {""name"": ""Film 44"", ""id"": 20153}, {""name"": ""Foresight Unlimited"", ""id"": 21897}, {""name"": ""Hollywood Studios International"", ""id"": 22610}, {""name"": ""Spikings Entertainment"", ""id"": 22611}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/24/2013,149295601,121,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Based on True Acts of Courage,Lone Survivor,1526,7.4
45000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 878, ""name"": ""Science Fiction""}]",,926,"[{""id"": 2902, ""name"": ""space battle""}, {""id"": 9831, ""name"": ""spaceship""}, {""id"": 11931, ""name"": ""spoof""}, {""id"": 179781, ""name"": ""fictional tv show""}]",en,Galaxy Quest,"The stars of a 1970s sci-fi show - now scraping a living through re-runs and sci-fi conventions - are beamed aboard an alien spacecraft. Believing the cast's heroic on-screen dramas are historical documents of real-life adventures, the band of aliens turn to the ailing celebrities for help in their quest to overcome the oppressive regime in their solar system.",30.816341,"[{""name"": ""DreamWorks SKG"", ""id"": 27}, {""name"": ""Gran Via Productions"", ""id"": 2605}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",12/23/1999,90683916,102,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A comedy of Galactic Proportions.,Galaxy Quest,710,6.9
144000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}]",http://www.ghostbusters.com/,43074,"[{""id"": 5248, ""name"": ""female friendship""}, {""id"": 15040, ""name"": ""ghost hunting""}, {""id"": 161184, ""name"": ""reboot""}, {""id"": 162846, ""name"": ""ghost""}]",en,Ghostbusters,"Following a ghost invasion of Manhattan, paranormal enthusiasts Erin Gilbert and Abby Yates, nuclear engineer Jillian Holtzmann, and subway worker Patty Tolan band together to stop the otherworldly threat.",66.21806,"[{""name"": ""Columbia Pictures"", ""id"": 5}, {""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Montecito Picture Company, The"", ""id"": 4607}, {""name"": ""LStar Capital"", ""id"": 34034}, {""name"": ""Feigco Entertainment"", ""id"": 61791}, {""name"": ""Pascal Pictures"", ""id"": 84041}, {""name"": ""Ghostcorps"", ""id"": 84042}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/14/2016,229147509,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Who You Gonna Call?,Ghostbusters,2142,5.3
120000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.starwars.com/films/star-wars-episode-ii-attack-of-the-clones,1894,"[{""id"": 1399, ""name"": ""senate""}, {""id"": 5340, ""name"": ""investigation""}, {""id"": 6092, ""name"": ""army""}, {""id"": 10013, ""name"": ""death star""}, {""id"": 10527, ""name"": ""jedi""}, {""id"": 11491, ""name"": ""cult figure""}, {""id"": 13027, ""name"": ""wedding""}, {""id"": 14819, ""name"": ""violence""}, {""id"": 14922, ""name"": ""kendo""}, {""id"": 18069, ""name"": ""laser gun""}, {""id"": 161176, ""name"": ""space opera""}, {""id"": 163239, ""name"": ""spaceport""}, {""id"": 163242, ""name"": ""teenage rebellion""}, {""id"": 163248, ""name"": ""good becoming evil""}, {""id"": 163252, ""name"": ""alien race""}, {""id"": 163255, ""name"": ""mechanical hand""}, {""id"": 198710, ""name"": ""yoda""}]",en,Star Wars: Episode II - Attack of the Clones,"Ten years after the invasion of Naboo, the galaxy is on the brink of civil war. Under the leadership of a renegade Jedi named Count Dooku, thousands of solar systems threaten to break away from the Galactic Republic. When an assassination attempt is made on Senator Padmé Amidala, the former Queen of Naboo, twenty-year-old Jedi apprentice Anakin Skywalker is assigned to protect her. In the course of his mission, Anakin discovers his love for Padmé as well as his own darker side. Soon, Anakin, Padmé, and Obi-Wan Kenobi are drawn into the heart of the Separatist movement and the beginning of the Clone Wars.",43.987061,"[{""name"": ""Lucasfilm"", ""id"": 1}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/15/2002,649398328,142,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,A Jedi Shall Not Know Anger. Nor Hatred. Nor Love.,Star Wars: Episode II - Attack of the Clones,3992,6.4
13000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 53, ""name"": ""Thriller""}]",,2084,"[{""id"": 293, ""name"": ""female nudity""}, {""id"": 642, ""name"": ""robbery""}, {""id"": 11014, ""name"": ""mail order bride""}, {""id"": 186757, ""name"": ""bank clerk""}]",en,Birthday Girl,"A shy bank clerk orders a Russian mail order bride, and finds his life turned upside down.",5.831302,"[{""name"": ""HAL Films"", ""id"": 931}, {""name"": ""Mirage Enterprises"", ""id"": 932}, {""name"": ""Film4"", ""id"": 9349}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/6/2001,0,93,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}]",Released,,Birthday Girl,103,6.1
